Snoring Rate,Respiratory Rate,Body Temperature,Limb Movement,Blood Oxygen,Eye Movement,Sleep Hours,Heart Rate
45.4,16.16,96.24,4.32,95.16,61.6,7.16,50.4
53.44,18.688,94.688,8.688,93.032,81.72,5.688,56.72
48.56,17.424,98.136,6.848,96.424,74.24,8.424,53.56
54.24,18.848,94.848,8.848,93.272,82.12,5.848,57.12
82.28,22.608,90.304,12.76,88.304,95.76,0.304,66.52
49.12,17.648,98.472,7.296,96.648,76.48,8.648,54.12
83.0,22.8,90.4,13.0,88.4,96.0,0.4,67.0
89.72,24.592,91.296,15.24,89.296,98.24,1.296,71.48
45.68,16.272,96.408,4.544,95.272,62.72,7.272,50.68
65.6,20.56,92.56,10.56,90.56,87.8,2.84,61.4
49.44,17.776,98.664,7.552,96.776,77.76,8.776,54.44
56.16,19.232,95.232,9.232,93.848,83.08,6.232,58.08
97.536,27.536,86.92,17.768,84.304,101.92,0.0,78.84
62.72,20.272,92.272,10.272,90.272,86.36,2.408,60.68
85.28,23.408,90.704,13.76,88.704,96.76,0.704,68.52
49.72,17.888,98.832,7.776,96.888,78.88,8.888,54.72
64.64,20.464,92.464,10.464,90.464,87.32,2.696,61.16
89.96,24.656,91.328,15.32,89.328,98.32,1.328,71.64
53.92,18.784,94.784,8.784,93.176,81.96,5.784,56.96
99.072,29.072,88.84,18.536,86.608,103.84,0.0,82.68
87.44,23.984,90.992,14.48,88.992,97.48,0.992,69.96
99.104,29.104,88.88,18.552,86.656,103.88,0.0,82.76
82.16,22.576,90.288,12.72,88.288,95.72,0.288,66.44
50.48,18.096,94.096,8.096,92.144,80.24,5.096,55.24
71.84,21.184,93.184,11.184,91.184,90.92,3.776,62.96
93.68,25.648,91.824,16.56,89.824,99.56,1.824,74.12
83.36,22.896,90.448,13.12,88.448,96.12,0.448,67.24
98.336,28.336,87.92,18.168,85.504,102.92,0.0,80.84
84.2,23.12,90.56,13.4,88.56,96.4,0.56,67.8
98.688,28.688,88.36,18.344,86.032,103.36,0.0,81.72
56.56,19.312,95.312,9.312,93.968,83.28,6.312,58.28
99.328,29.328,89.16,18.664,86.992,104.16,0.0,83.32
76.8,21.68,93.68,11.68,91.68,93.4,4.52,64.2
79.36,21.936,93.936,11.936,91.936,94.68,4.904,64.84
51.92,18.384,94.384,8.384,92.576,80.96,5.384,55.96
83.48,22.928,90.464,13.16,88.464,96.16,0.464,67.32
96.48,26.48,85.6,17.24,82.72,100.6,0.0,76.2
53.76,18.752,94.752,8.752,93.128,81.88,5.752,56.88
62.08,20.208,92.208,10.208,90.208,86.04,2.312,60.52
96.384,26.384,85.48,17.192,82.576,100.48,0.0,75.96
97.216,27.216,86.52,17.608,83.824,101.52,0.0,78.04
65.92,20.592,92.592,10.592,90.592,87.96,2.888,61.48
97.408,27.408,86.76,17.704,84.112,101.76,0.0,78.52
96.928,26.928,86.16,17.464,83.392,101.16,0.0,77.32
76.48,21.648,93.648,11.648,91.648,93.24,4.472,64.12
98.656,28.656,88.32,18.328,85.984,103.32,0.0,81.64
96.64,26.64,85.8,17.32,82.96,100.8,0.0,76.6
47.36,16.944,97.416,5.888,95.944,69.44,7.944,52.36
52.48,18.496,94.496,8.496,92.744,81.24,5.496,56.24
69.28,20.928,92.928,10.928,90.928,89.64,3.392,62.32
53.12,18.624,94.624,8.624,92.936,81.56,5.624,56.56
50.56,18.112,94.112,8.112,92.168,80.28,5.112,55.28
50.0,18.0,94.0,8.0,92.0,80.0,5.0,55.0
54.4,18.88,94.88,8.88,93.32,82.2,5.88,57.2
81.2,22.32,90.16,12.4,88.16,95.4,0.16,65.8
56.0,19.2,95.2,9.2,93.8,83.0,6.2,58.0
61.6,20.16,92.16,10.16,90.16,85.8,2.24,60.4
99.648,29.648,89.56,18.824,87.472,104.56,0.0,84.12
57.68,19.536,95.536,9.536,94.304,83.84,6.536,58.84
91.52,25.072,91.536,15.84,89.536,98.84,1.536,72.68
47.24,16.896,97.344,5.792,95.896,68.96,7.896,52.24
49.52,17.808,98.712,7.616,96.808,78.08,8.808,54.52
54.0,18.8,94.8,8.8,93.2,82.0,5.8,57.0
48.24,17.296,97.944,6.592,96.296,72.96,8.296,53.24
96.16,26.16,85.2,17.08,82.24,100.2,0.0,75.4
45.48,16.192,96.288,4.384,95.192,61.92,7.192,50.48
71.36,21.136,93.136,11.136,91.136,90.68,3.704,62.84
84.92,23.312,90.656,13.64,88.656,96.64,0.656,68.28
71.52,21.152,93.152,11.152,91.152,90.76,3.728,62.88
65.28,20.528,92.528,10.528,90.528,87.64,2.792,61.32
99.712,29.712,89.64,18.856,87.568,104.64,0.0,84.28
89.24,24.464,91.232,15.08,89.232,98.08,1.232,71.16
