Snoring Rate,Respiratory Rate,Body Temperature,Limb Movement,Blood Oxygen,Eye Movement,Sleep Hours,Heart Rate
0.3832727272727272,0.3291428571428572,0.5434285714285716,0.4405333333333334,0.5738666666666665,0.6231111111111112,0.32355555555555554,0.3291428571428572
0.03854545454545455,0.0605714285714285,0.8765714285714292,0.11306666666666665,0.9231999999999996,0.18844444444444441,0.8719999999999999,0.0605714285714285
0.5432727272727271,0.3919999999999999,0.6062857142857139,0.4991999999999999,0.632533333333333,0.7208888888888887,0.4702222222222222,0.3919999999999999
0.3512727272727272,0.3165714285714285,0.5308571428571431,0.4288,0.5621333333333336,0.6035555555555554,0.2942222222222222,0.3165714285714285
0.9487999999999999,0.7988571428571429,0.10571428571428587,0.9061333333333332,0.1183999999999994,0.9217777777777778,0.0,0.7988571428571427
0.07636363636363641,0.11999999999999988,0.9657142857142853,0.22400000000000003,0.9786666666666672,0.3733333333333333,0.9644444444444443,0.1200000000000001
0.7694545454545454,0.5680000000000001,0.42685714285714305,0.696,0.4650666666666661,0.8319999999999999,0.10844444444444444,0.5679999999999998
0.48509090909090924,0.369142857142857,0.5834285714285716,0.4778666666666666,0.6112000000000002,0.6853333333333333,0.41688888888888886,0.369142857142857
0.9090909090909092,0.7142857142857142,0.5,0.8666666666666667,0.5333333333333332,0.8888888888888888,0.2222222222222222,0.7142857142857142
0.682181818181818,0.47657142857142865,0.3811428571428568,0.5893333333333333,0.42239999999999966,0.7964444444444445,0.037333333333333336,0.47657142857142865
0.9726545454545454,0.8925714285714283,0.2228571428571433,0.9498666666666669,0.24960000000000004,0.9582222222222221,0.0,0.8925714285714281
0.9767272727272727,0.9085714285714284,0.24285714285714288,0.9573333333333334,0.27199999999999935,0.9644444444444447,0.0,0.9085714285714286
0.13454545454545452,0.17714285714285727,0.677142857142857,0.2986666666666667,0.7146666666666661,0.47111111111111104,0.6088888888888889,0.17714285714285705
0.03781818181818175,0.059428571428571386,0.8748571428571434,0.11093333333333333,0.922133333333333,0.18488888888888866,0.8702222222222221,0.059428571428571386
0.9482181818181818,0.7965714285714287,0.10285714285714231,0.9050666666666667,0.11519999999999975,0.9208888888888889,0.0,0.7965714285714285
0.1287272727272727,0.1725714285714286,0.6725714285714286,0.29440000000000005,0.7082666666666659,0.4675555555555557,0.6017777777777777,0.17257142857142838
0.12290909090909086,0.16799999999999993,0.6680000000000001,0.2901333333333333,0.7018666666666666,0.46399999999999975,0.5946666666666667,0.16799999999999993
0.7367272727272727,0.5337142857142858,0.40971428571428614,0.6559999999999999,0.44906666666666695,0.8186666666666667,0.08177777777777777,0.5337142857142858
0.8196363636363635,0.6205714285714286,0.45314285714285685,0.7573333333333334,0.48959999999999937,0.8524444444444446,0.14933333333333335,0.6205714285714283
0.6494545454545455,0.44228571428571417,0.3639999999999999,0.5493333333333332,0.40639999999999965,0.7831111111111109,0.010666666666666666,0.4422857142857144
0.16945454545454552,0.20457142857142863,0.7045714285714286,0.32426666666666676,0.7530666666666672,0.49244444444444424,0.6515555555555556,0.2045714285714284
0.8152727272727274,0.6159999999999999,0.4508571428571422,0.752,0.48746666666666627,0.8506666666666667,0.14577777777777778,0.6159999999999999
0.517090909090909,0.3817142857142857,0.5959999999999992,0.4896,0.6229333333333331,0.7048888888888887,0.4462222222222222,0.3817142857142857
0.6712727272727272,0.4651428571428571,0.37542857142857144,0.5760000000000001,0.4170666666666669,0.7919999999999998,0.028444444444444442,0.4651428571428571
0.0072727272727273196,0.011428571428571344,0.8028571428571425,0.02133333333333337,0.8773333333333326,0.03555555555555556,0.7955555555555556,0.011428571428571344
0.1534545454545454,0.19199999999999995,0.6920000000000002,0.3125333333333334,0.7354666666666665,0.4826666666666666,0.6319999999999999,0.19199999999999995
0.06472727272727274,0.10171428571428565,0.9382857142857137,0.18986666666666663,0.9615999999999998,0.3164444444444443,0.9359999999999999,0.10171428571428565
0.16800000000000004,0.2034285714285713,0.7034285714285708,0.3232000000000001,0.7514666666666665,0.4915555555555555,0.6497777777777777,0.2034285714285713
0.6778181818181819,0.472,0.378857142857143,0.5840000000000001,0.42026666666666657,0.7946666666666666,0.033777777777777775,0.47199999999999975
0.07490909090909093,0.11771428571428566,0.9622857142857137,0.21973333333333334,0.9765333333333333,0.3662222222222222,0.9608888888888888,0.11771428571428566
0.6909090909090909,0.48571428571428577,0.3857142857142861,0.6000000000000001,0.42666666666666675,0.7999999999999998,0.044444444444444446,0.48571428571428554
0.8130909090909091,0.6137142857142857,0.4497142857142862,0.7493333333333334,0.4864000000000006,0.8497777777777777,0.144,0.6137142857142857
0.012363636363636354,0.01942857142857135,0.814857142857143,0.036266666666666614,0.8848000000000003,0.0604444444444443,0.8079999999999999,0.01942857142857135
0.3745454545454545,0.3257142857142856,0.54,0.4373333333333334,0.5706666666666669,0.6177777777777775,0.31555555555555553,0.3257142857142856
0.08072727272727265,0.12685714285714278,0.976,0.23679999999999995,0.9850666666666665,0.3946666666666667,0.975111111111111,0.12685714285714278
0.20290909090909093,0.23085714285714287,0.7308571428571424,0.34879999999999994,0.7898666666666667,0.5128888888888887,0.6924444444444444,0.23085714285714265
0.9552,0.8240000000000001,0.137142857142857,0.9178666666666668,0.15359999999999996,0.9315555555555557,0.0,0.8240000000000001
0.3221818181818181,0.30514285714285694,0.5194285714285716,0.4181333333333333,0.5514666666666672,0.5857777777777777,0.26755555555555555,0.30514285714285694
0.7323636363636363,0.5291428571428571,0.4074285714285706,0.6506666666666667,0.44693333333333296,0.8168888888888888,0.0782222222222222,0.5291428571428569
0.0858181818181818,0.134857142857143,0.9879999999999995,0.2517333333333333,0.9925333333333333,0.41955555555555546,0.9875555555555555,0.1348571428571428
0.3570909090909091,0.31885714285714273,0.5331428571428569,0.43093333333333333,0.5642666666666667,0.6071111111111109,0.2995555555555556,0.31885714285714273
0.8174545454545452,0.6182857142857141,0.45199999999999996,0.7546666666666668,0.4885333333333337,0.8515555555555552,0.14755555555555555,0.6182857142857141
0.1621818181818182,0.19885714285714284,0.6988571428571433,0.31893333333333335,0.7450666666666663,0.48799999999999977,0.6426666666666666,0.19885714285714284
0.9831272727272728,0.9337142857142857,0.274285714285714,0.9690666666666667,0.3071999999999999,0.9742222222222221,0.0,0.9337142857142859
0.7716363636363637,0.5702857142857143,0.42799999999999994,0.6986666666666668,0.4661333333333335,0.8328888888888888,0.11022222222222222,0.5702857142857141
0.9837090909090909,0.9359999999999999,0.2771428571428567,0.9701333333333333,0.31040000000000045,0.975111111111111,0.0,0.9360000000000002
0.6756363636363636,0.46971428571428575,0.3777142857142852,0.5813333333333333,0.4192,0.7937777777777777,0.031999999999999994,0.46971428571428553
0.09963636363636363,0.1497142857142857,0.6497142857142855,0.2730666666666666,0.6762666666666668,0.4497777777777776,0.5662222222222222,0.1497142857142857
0.488,0.37028571428571433,0.5845714285714285,0.47893333333333327,0.6122666666666667,0.6871111111111112,0.4195555555555555,0.37028571428571433
0.8850909090909092,0.6891428571428571,0.48742857142857154,0.8373333333333333,0.5215999999999994,0.879111111111111,0.20266666666666666,0.6891428571428573
0.6974545454545453,0.49257142857142866,0.3891428571428568,0.6079999999999999,0.4298666666666664,0.8026666666666666,0.049777777777777775,0.49257142857142844
0.9697454545454545,0.8811428571428568,0.20857142857142819,0.9445333333333332,0.23360000000000003,0.9537777777777778,0.0,0.881142857142857
0.7127272727272729,0.5085714285714287,0.3971428571428568,0.6266666666666667,0.43733333333333313,0.8088888888888888,0.06222222222222223,0.5085714285714285
0.9761454545454546,0.9062857142857141,0.2400000000000002,0.9562666666666668,0.2687999999999997,0.9635555555555553,0.0,0.9062857142857144
0.21018181818181825,0.23657142857142865,0.7365714285714287,0.35413333333333324,0.7978666666666667,0.5173333333333332,0.7013333333333334,0.23657142857142843
0.9877818181818183,0.952,0.29714285714285715,0.9776000000000002,0.33279999999999976,0.9813333333333332,0.0,0.9519999999999997
0.5781818181818181,0.4057142857142857,0.6200000000000001,0.512,0.6453333333333333,0.7422222222222223,0.5022222222222221,0.4057142857142857
0.6247272727272728,0.42399999999999993,0.6382857142857148,0.5290666666666666,0.6623999999999999,0.7706666666666666,0.5448888888888889,0.42399999999999993
0.12581818181818183,0.17028571428571437,0.6702857142857139,0.29226666666666673,0.7050666666666663,0.4657777777777776,0.5982222222222222,0.17028571428571415
0.6996363636363636,0.4948571428571429,0.3902857142857137,0.6106666666666667,0.43093333333333295,0.8035555555555556,0.051555555555555556,0.49485714285714266
0.9359999999999999,0.7485714285714287,0.042857142857142705,0.8826666666666667,0.04800000000000004,0.902222222222222,0.0,0.7485714285714284
0.15927272727272723,0.1965714285714284,0.6965714285714277,0.3168,0.7418666666666667,0.4862222222222221,0.6391111111111111,0.19657142857142862
0.31054545454545446,0.3005714285714285,0.5148571428571422,0.41386666666666666,0.5472000000000001,0.5786666666666667,0.25688888888888883,0.3005714285714285
0.9342545454545454,0.7417142857142858,0.0342857142857147,0.8794666666666666,0.038399999999999324,0.8995555555555557,0.0,0.7417142857142853
0.9493818181818181,0.8011428571428572,0.10857142857142854,0.9072,0.12159999999999993,0.9226666666666663,0.0,0.8011428571428574
0.38036363636363646,0.32799999999999985,0.5422857142857138,0.4394666666666667,0.5728,0.6213333333333331,0.32088888888888883,0.32799999999999985
0.9528727272727273,0.814857142857143,0.12571428571428633,0.9136000000000002,0.1407999999999996,0.9279999999999999,0.0,0.8148571428571427
0.9441454545454544,0.7805714285714287,0.08285714285714274,0.8976,0.09279999999999955,0.9146666666666667,0.0,0.7805714285714285
0.5723636363636364,0.40342857142857147,0.6177142857142854,0.5098666666666667,0.6431999999999993,0.7386666666666666,0.49688888888888894,0.40342857142857147
0.9755636363636364,0.9039999999999999,0.23714285714285666,0.9552,0.26559999999999917,0.9626666666666663,0.0,0.9039999999999997
0.9389090909090909,0.76,0.05714285714285694,0.8880000000000001,0.06399999999999917,0.9066666666666667,0.0,0.7599999999999996
0.0429090909090909,0.0674285714285714,0.8868571428571421,0.12586666666666668,0.9295999999999998,0.20977777777777762,0.8826666666666666,0.0674285714285714
0.136,0.17828571428571416,0.6782857142857139,0.29973333333333335,0.7162666666666668,0.47199999999999975,0.6106666666666667,0.17828571428571416
0.44145454545454554,0.3520000000000001,0.5662857142857138,0.4618666666666667,0.5951999999999993,0.6586666666666665,0.3768888888888889,0.35199999999999987
0.14763636363636357,0.18742857142857128,0.6874285714285708,0.30826666666666674,0.7290666666666672,0.47911111111111104,0.6248888888888888,0.1874285714285715
0.10109090909090912,0.1508571428571428,0.6508571428571424,0.2741333333333333,0.6778666666666666,0.45066666666666655,0.568,0.1508571428571428
0.09090909090909094,0.1428571428571428,0.6428571428571423,0.26666666666666666,0.6666666666666661,0.4444444444444444,0.5555555555555556,0.1428571428571428
0.1709090909090909,0.20571428571428574,0.7057142857142855,0.3253333333333334,0.7546666666666662,0.4933333333333334,0.6533333333333333,0.20571428571428574
0.6581818181818182,0.4514285714285715,0.36857142857142833,0.56,0.41066666666666585,0.7866666666666666,0.017777777777777778,0.4514285714285713
0.19999999999999996,0.22857142857142843,0.7285714285714286,0.3466666666666666,0.7866666666666662,0.5111111111111111,0.6888888888888889,0.22857142857142843
0.30181818181818176,0.29714285714285715,0.5114285714285707,0.4106666666666667,0.5439999999999996,0.5733333333333333,0.2488888888888889,0.29714285714285693
0.9935999999999998,0.9748571428571426,0.3257142857142856,0.9882666666666668,0.3647999999999998,0.9902222222222221,0.0,0.9748571428571429
0.2305454545454546,0.25257142857142867,0.7525714285714287,0.3690666666666666,0.8202666666666669,0.5297777777777777,0.7262222222222221,0.25257142857142867
0.8458181818181818,0.6479999999999999,0.4668571428571431,0.7893333333333334,0.5023999999999997,0.8631111111111109,0.17066666666666666,0.6479999999999999
0.040727272727272834,0.06400000000000006,0.8817142857142848,0.11946666666666667,0.9264000000000001,0.1991111111111108,0.8773333333333333,0.06400000000000006
0.08218181818181824,0.12914285714285723,0.9794285714285715,0.2410666666666666,0.9872000000000005,0.40177777777777757,0.9786666666666666,0.12914285714285723
0.1636363636363637,0.19999999999999996,0.6999999999999993,0.32,0.746666666666667,0.4888888888888887,0.6444444444444444,0.19999999999999996
0.05890909090909091,0.09257142857142853,0.9245714285714284,0.17279999999999995,0.9530666666666665,0.2879999999999998,0.9217777777777777,0.09257142857142853
0.930181818181818,0.7257142857142858,0.014285714285714235,0.8719999999999999,0.015999999999999126,0.8933333333333335,0.0,0.7257142857142858
0.008727272727272695,0.01371428571428579,0.806285714285714,0.02560000000000001,0.8794666666666657,0.04266666666666663,0.7991111111111111,0.013714285714285568
0.4792727272727273,0.36685714285714277,0.581142857142857,0.4757333333333333,0.6090666666666662,0.681777777777778,0.41155555555555556,0.36685714285714277
0.7258181818181819,0.5222857142857142,0.4039999999999999,0.6426666666666667,0.4437333333333333,0.814222222222222,0.07288888888888889,0.5222857142857142
0.48218181818181804,0.3680000000000001,0.5822857142857139,0.47679999999999995,0.6101333333333336,0.6835555555555555,0.4142222222222222,0.3679999999999999
0.3687272727272728,0.3234285714285714,0.5377142857142863,0.4352,0.5685333333333338,0.6142222222222222,0.3102222222222222,0.3234285714285714
0.9947636363636363,0.9794285714285715,0.33142857142857096,0.9904000000000002,0.3712,0.992,0.0,0.9794285714285713
0.8043636363636362,0.6045714285714285,0.44514285714285684,0.7386666666666668,0.4821333333333335,0.846222222222222,0.1368888888888889,0.6045714285714283
